point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
714,220923-E3_Out,False,9,136.0,333.0,0.0,1.0,1.0,1.0375511215764035,-52.96812258483728,89.8276126811795
72,220627-E3_Out,False,9,306.0,195.0,1.0,0.0,1.0,0.5911484166348723,48.31535176659324,114.47707194019246
791,220927-E3_Out,False,9,300.0,412.0,2.0,-1.0,2.23606797749979,0.1992762987852158,-45.08565123487957,87.96590248499699
790,220927-E3_Out,False,9,316.0,442.0,1.0,0.0,1.0,0.5096924269837168,-65.34350057944724,87.96590248499699
310,220825-E3_Out,False,9,390.0,246.0,0.0,1.0,1.0,0.3984570168993387,-75.52593989719617,116.66190466471906
216,220811-E3_Out,False,9,287.0,350.0,0.0,2.0,2.0,0.3331131660061647,41.14607319657635,116.73045875006233
793,220927-E3_Out,False,9,212.0,433.0,0.0,1.0,1.0,0.5832256397001809,38.84459663882589,87.96590248499699
75,220627-E3_Out,False,9,223.0,268.0,0.0,0.0,0.0,0.5513925982449447,-62.125977538241045,114.47707194019246
795,220927-E3_Out,False,9,315.0,441.0,1.0,0.0,1.0,0.5001292323597829,-64.20669646359048,87.96590248499699
1504,221220-E3_Out,False,9,345.0,274.0,0.0,0.0,0.0,0.6452063728687226,22.471000598195342,103.6001930500132
73,220627-E3_Out,False,9,243.0,283.0,0.0,0.0,0.0,0.339641358260206,-56.01121596951653,114.47707194019246
711,220923-E3_Out,False,9,184.0,352.0,0.0,1.0,1.0,0.5048952782253067,-33.58655440068392,89.8276126811795
311,220825-E3_Out,False,9,383.0,266.0,0.0,1.0,1.0,0.5525349008082293,-86.74639788442005,116.66190466471906
1332,221116-E3_Out,False,9,250.0,151.0,0.0,0.0,0.0,0.3900971772327626,32.009253636583345,92.97311439335569
18,220530-E3_Out,False,9,349.0,221.0,0.0,0.0,0.0,0.4429264349232013,29.15829321232263,111.22050170719426
19,220530-E3_Out,False,9,338.0,293.0,0.0,0.0,0.0,0.5823767178658044,-42.00664381374386,111.22050170719426
1944,230429-E3_Out,False,9,281.0,247.0,0.0,2.0,2.0,0.7938996579247435,52.028635436259314,83.7615663654877
794,220927-E3_Out,False,9,291.0,454.0,1.0,0.0,1.0,0.6866115275264928,-42.39142548029902,87.96590248499699
1329,221116-E3_Out,False,9,254.0,179.0,0.0,0.0,0.0,0.6612679315131883,19.18834290580131,92.97311439335569
76,220627-E3_Out,False,9,291.0,156.0,0.0,0.0,0.0,0.9384204502098438,61.182557181923535,114.47707194019246
1510,221220-E3_Out,False,9,395.0,250.0,0.0,0.0,0.0,0.7484393925277182,-31.949747414100777,103.6001930500132
1508,221220-E3_Out,False,9,357.0,217.0,0.0,0.0,0.0,0.2737352091679865,-21.254786648293024,103.6001930500132
21,220530-E3_Out,False,9,338.0,220.0,0.0,0.0,0.0,0.5410670978172998,30.848629050718145,111.22050170719426
307,220825-E3_Out,False,9,347.0,140.0,-3.0,-117.0,117.03845521878696,0.1174136664217487,34.06424754868432,116.66190466471906
1603,230313-E3_Out,False,9,171.0,122.0,0.0,0.0,0.0,0.7609351432880843,-21.05465845208458,89.19641248391103
1605,230313-E3_Out,False,9,216.0,162.0,0.0,-1.0,1.0,0.5082956259426847,34.77718344960935,89.19641248391103
218,220811-E3_Out,False,9,271.0,346.0,0.0,3.0,3.0,0.3040510788199032,25.006326808412737,116.73045875006233
215,220811-E3_Out,False,9,279.0,361.0,0.0,1.0,1.0,0.218405988551299,38.75595151807441,116.73045875006233
784,220927-E3_Out,False,9,295.0,450.0,2.0,0.0,2.0,0.6349185836133369,-45.75636566323506,87.96590248499699
713,220923-E3_Out,False,9,236.0,325.0,0.0,-1.0,1.0,0.2934688313297806,21.84183617306657,89.8276126811795
789,220927-E3_Out,False,9,302.0,425.0,1.0,0.0,1.0,0.3420780563453089,-48.98488935226829,87.96590248499699
1509,221220-E3_Out,False,9,382.0,237.0,0.0,0.0,0.0,0.5728128202739214,-29.314617189312408,103.6001930500132
20,220530-E3_Out,False,9,368.0,227.0,0.0,0.0,0.0,0.2758286176232821,21.97436589914169,111.22050170719426
138,220711-E3_Out,False,9,232.0,346.0,-1.0,0.0,1.0,0.7267271458478715,-37.57477216351771,119.70797801316336
15,220530-E3_Out,False,9,347.0,277.0,1.0,0.0,1.0,0.4925626515763944,-26.60480715857621,111.22050170719426
1943,230429-E3_Out,False,9,254.0,237.0,-1.0,1.0,1.4142135623730951,0.4589509692132268,58.499383579089184,83.7615663654877
785,220927-E3_Out,False,9,225.0,397.0,1.0,0.0,1.0,0.1566296200568622,31.307585350695497,87.96590248499699
1945,230429-E3_Out,False,9,272.0,148.0,0.0,0.0,0.0,0.0550171037628278,-25.763606074219275,83.7615663654877
1945,230429-E3_Out,False,10,271.0,147.0,-1.0,-1.0,1.4142135623730951,0.0384834663625997,-26.050133667259715,83.7615663654877
15,220530-E3_Out,False,10,347.0,278.0,0.0,1.0,1.0,0.4931285367825383,-27.60282459507569,111.22050170719426
138,220711-E3_Out,False,10,232.0,346.0,0.0,0.0,0.0,0.7267271458478715,-37.57477216351771,119.70797801316336
17,220530-E3_Out,False,10,321.0,285.0,0.0,1.0,1.0,0.7303961196443006,-32.952557700635964,111.22050170719426
16,220530-E3_Out,False,10,332.0,277.0,0.0,0.0,0.0,0.6271624898949069,-25.66073661053617,111.22050170719426
217,220811-E3_Out,False,10,225.0,292.0,-1.0,1.0,1.4142135623730951,0.5479964773227654,-39.96386247387647,116.73045875006233
1510,221220-E3_Out,False,10,395.0,250.0,0.0,0.0,0.0,0.7484393925277182,-31.949747414100777,103.6001930500132
303,220825-E3_Out,False,10,301.0,138.0,0.0,1.0,1.0,0.4142542248346804,64.40834325133719,116.66190466471906
20,220530-E3_Out,False,10,368.0,227.0,0.0,0.0,0.0,0.2758286176232821,21.97436589914169,111.22050170719426
218,220811-E3_Out,False,10,270.0,347.0,-1.0,1.0,1.4142135623730951,0.2926023778071334,24.54372261257365,116.73045875006233
215,220811-E3_Out,False,10,279.0,362.0,0.0,1.0,1.0,0.2107001321003963,39.192855480811325,116.73045875006233
1605,230313-E3_Out,False,10,216.0,161.0,0.0,-1.0,1.0,0.5188536953242836,34.4408470526112,89.19641248391103
1509,221220-E3_Out,False,10,382.0,237.0,0.0,0.0,0.0,0.5728128202739214,-29.314617189312408,103.6001930500132
1506,221220-E3_Out,False,10,318.0,251.0,0.0,0.0,0.0,0.3113761296934687,30.337781305896897,103.6001930500132
76,220627-E3_Out,False,10,291.0,156.0,0.0,0.0,0.0,0.9384204502098438,61.182557181923535,114.47707194019246
307,220825-E3_Out,False,10,345.0,140.0,-2.0,0.0,2.0,0.1307861866274798,35.31572720195757,116.66190466471906
213,220811-E3_Out,False,10,228.0,331.0,0.0,1.0,1.0,0.2586966094231616,-20.22608345140886,116.73045875006233
310,220825-E3_Out,False,10,389.0,246.0,-1.0,0.0,1.0,0.4051432770022042,-74.90020007055953,116.66190466471906
1503,221220-E3_Out,False,10,370.0,220.0,0.0,0.0,0.0,0.3720301872728966,-29.87446170593411,103.6001930500132
18,220530-E3_Out,False,10,349.0,221.0,0.0,0.0,0.0,0.4429264349232013,29.15829321232263,111.22050170719426
311,220825-E3_Out,False,10,383.0,267.0,0.0,1.0,1.0,0.5578986039676708,-87.52642972310407,116.66190466471906
19,220530-E3_Out,False,10,338.0,293.0,0.0,0.0,0.0,0.5823767178658044,-42.00664381374386,111.22050170719426
1504,221220-E3_Out,False,10,344.0,274.0,-1.0,0.0,1.0,0.639429795956396,23.272157406464338,103.6001930500132
309,220825-E3_Out,False,10,306.0,178.0,0.0,-1.0,1.0,0.5953710506980162,30.078370570793474,116.66190466471906
21,220530-E3_Out,False,10,338.0,219.0,0.0,-1.0,1.0,0.5405012126111559,31.846646487217622,111.22050170719426
1505,221220-E3_Out,False,10,332.0,284.0,0.0,-1.0,1.0,0.6474424671573652,38.87058393854496,103.6001930500132
1507,221220-E3_Out,False,10,299.0,255.0,0.0,0.0,0.0,0.2325538060188204,47.95357859614884,103.6001930500132
1149,221024-E3_Out,False,10,207.0,186.0,0.0,0.0,0.0,0.2555555555555555,24.0,90.0
1892,230417-E3_Out,False,10,250.0,238.0,0.0,0.0,0.0,0.6524896265560166,21.13462086648645,87.8179936004006
1060,221017-E3_Out,False,10,331.0,257.0,1.0,0.0,1.0,0.2221312817155017,37.00183375758731,110.5350623105628
637,220919-E3_Out,False,10,279.0,223.0,-1.0,0.0,1.0,0.2588409162883986,35.1898006993624,97.32933781753576
638,220919-E3_Out,False,10,333.0,210.0,0.0,0.0,0.0,0.8227594215137761,26.67232777096199,97.32933781753576
74,220627-E3_Out,False,10,313.0,237.0,70.0,-28.0,75.39230729988306,0.2674551697825257,27.341719585868173,114.47707194019246
74,220627-E3_Out,False,10,243.0,265.0,,,,0.461884776802747,-44.690171693706574,114.47707194019246
1143,221024-E3_Out,False,10,277.0,231.0,0.0,1.0,1.0,0.7555555555555555,-46.0,90.0
1144,221024-E3_Out,False,10,263.0,225.0,1.0,-1.0,1.4142135623730951,0.6888888888888889,-32.0,90.0
144,220711-E3_Out,False,10,162.0,309.0,-1.0,-1.0,1.4142135623730951,0.7587578506629448,41.50934701656723,119.70797801316336
145,220711-E3_Out,False,10,184.0,267.0,0.0,0.0,0.0,0.3632240055826936,43.982031000649336,119.70797801316336
1054,221017-E3_Out,False,10,295.0,231.0,1.0,0.0,1.0,0.6220330659682436,32.7497892915565,110.5350623105628
1052,221017-E3_Out,False,10,317.0,241.0,1.0,0.0,1.0,0.4128335243083974,39.77018611206696,110.5350623105628
1053,221017-E3_Out,False,10,266.0,290.0,0.0,0.0,0.0,0.4665247994761827,-30.705189186614017,110.5350623105628
1057,221017-E3_Out,False,10,252.0,297.0,0.0,1.0,1.0,0.5198068423637258,-45.20737488671487,110.5350623105628
1056,221017-E3_Out,False,10,255.0,317.0,0.0,0.0,0.0,0.3799312489769194,-58.24396228150297,110.5350623105628
1058,221017-E3_Out,False,10,252.0,300.0,0.0,1.0,1.0,0.5018824684891144,-47.46005376339928,110.5350623105628
640,220919-E3_Out,False,10,310.0,219.0,0.0,0.0,0.0,0.5796474189802597,33.75138548829358,97.32933781753576
1145,221024-E3_Out,False,10,200.0,203.0,-1.0,0.0,1.0,0.4444444444444444,31.0,90.0
1890,230417-E3_Out,False,10,286.0,159.0,-1.0,-1.0,1.4142135623730951,0.5565352697095436,-65.27136142602389,87.8179936004006
634,220919-E3_Out,False,10,328.0,228.0,42.0,56.0,70.0,0.7563601815686689,44.200444557272135,97.32933781753576
78,220627-E3_Out,False,10,296.0,218.0,0.0,-1.0,1.0,0.4898893552079359,26.075090403775235,114.47707194019246
1150,221024-E3_Out,False,10,264.0,209.0,0.0,0.0,0.0,0.5111111111111111,-33.0,90.0
636,220919-E3_Out,False,10,330.0,160.0,0.0,0.0,0.0,0.8342658080861397,-23.40507036296279,97.32933781753576
69,220627-E3_Out,False,10,253.0,270.0,1.0,0.0,1.0,0.3729874093857306,-40.06042364881516,114.47707194019246
1146,221024-E3_Out,False,10,278.0,192.0,1.0,0.0,1.0,0.3222222222222222,-47.0,90.0
1634,230321-E3_Out,False,10,162.0,189.0,-3.0,-3.0,4.242640687119285,0.4541284403669725,43.27854098848231,73.824115301167
146,220711-E3_Out,False,10,200.0,294.0,0.0,0.0,0.0,0.4891835310537334,16.456714353519317,119.70797801316336
211,220811-E3_Out,False,10,234.0,304.0,0.0,1.0,1.0,0.4892118009687363,-26.62544149384953,116.73045875006233
1147,221024-E3_Out,False,10,198.0,203.0,0.0,0.0,0.0,0.4444444444444444,33.0,90.0
1889,230417-E3_Out,False,10,260.0,255.0,0.0,0.0,0.0,0.8480290456431535,30.83650501424855,87.8179936004006
212,220811-E3_Out,False,10,316.0,311.0,0.0,1.0,1.0,0.7421840598855131,50.19255524854067,116.73045875006233
451,220912-E3_Out,False,10,241.0,266.0,0.0,0.0,0.0,0.6013662406346408,43.66626911720454,95.26804291051644
1152,221024-E3_Out,False,10,187.0,229.0,0.0,0.0,0.0,0.7333333333333333,44.0,90.0
452,220912-E3_Out,False,10,267.0,198.0,8.0,-59.0,59.53990258641679,0.363816659321287,-25.527972714673417,95.26804291051644
452,220912-E3_Out,False,10,259.0,257.0,,,,0.6886293521375055,25.339032127147057,95.26804291051644
141,220711-E3_Out,False,10,179.0,286.0,0.0,0.0,0.0,0.5210746685275645,38.60227260284911,119.70797801316336
712,220923-E3_Out,False,10,232.0,303.0,0.0,0.0,0.0,0.4947329284917585,35.0003735617336,89.8276126811795
793,220927-E3_Out,False,10,213.0,433.0,1.0,0.0,1.0,0.5815456190230034,37.8555770580305,87.96590248499699
72,220627-E3_Out,False,10,306.0,195.0,0.0,0.0,0.0,0.5911484166348723,48.31535176659324,114.47707194019246
73,220627-E3_Out,False,10,242.0,283.0,-1.0,0.0,1.0,0.345135444486837,-56.7886642261115,114.47707194019246
714,220923-E3_Out,False,10,136.0,334.0,0.0,1.0,1.0,1.0298673937290863,-53.691730816870574,89.8276126811795
1942,230429-E3_Out,False,10,278.0,227.0,4.0,3.0,5.0,0.6328392246294186,36.96205950221636,83.7615663654877
1943,230429-E3_Out,False,10,254.0,237.0,0.0,0.0,0.0,0.4589509692132268,58.499383579089184,83.7615663654877
140,220711-E3_Out,False,10,195.0,258.0,0.0,0.0,0.0,0.2517096999302163,39.10349232935224,119.70797801316336
1944,230429-E3_Out,False,10,281.0,248.0,0.0,1.0,1.0,0.8004561003420751,52.86434091596059,83.7615663654877
794,220927-E3_Out,False,10,292.0,454.0,1.0,0.0,1.0,0.6849315068493151,-43.38044506109441,87.96590248499699
70,220627-E3_Out,False,10,317.0,167.0,0.0,0.0,0.0,0.7208698969858832,74.47779590706455,114.47707194019246
1946,230429-E3_Out,False,10,301.0,149.0,-1.0,0.0,1.0,0.3509122006841504,-40.85405930768229,83.7615663654877
715,220923-E3_Out,False,10,157.0,367.0,0.0,1.0,1.0,0.6071384310323461,-63.07637296462548,89.8276126811795
785,220927-E3_Out,False,10,226.0,397.0,1.0,0.0,1.0,0.1549495993796847,30.318565769900104,87.96590248499699
784,220927-E3_Out,False,10,296.0,450.0,1.0,0.0,1.0,0.6332385629361592,-46.74538524403046,87.96590248499699
1941,230429-E3_Out,False,10,306.0,147.0,0.0,0.0,0.0,0.387685290763968,-45.27135970038901,83.7615663654877
708,220923-E3_Out,False,10,238.0,280.0,0.0,0.0,0.0,0.6231255421985376,55.78462847259766,89.8276126811795
1893,230417-E3_Out,False,10,235.0,228.0,0.0,0.0,0.0,0.4476141078838174,19.99590206980076,87.8179936004006
1894,230417-E3_Out,False,10,278.0,200.0,0.0,0.0,0.0,0.7116182572614107,-25.78059355696407,87.8179936004006
71,220627-E3_Out,False,10,247.0,285.0,0.0,0.0,0.0,0.3040824112933994,-54.15931675155996,114.47707194019246
1945,230429-E3_Out,False,11,271.0,145.0,0.0,-2.0,2.0,0.0253705815279361,-27.721544626662265,83.7615663654877
15,220530-E3_Out,False,11,347.0,278.0,0.0,0.0,0.0,0.4931285367825383,-27.60282459507569,111.22050170719426
303,220825-E3_Out,False,11,300.0,138.0,-1.0,0.0,1.0,0.4209404849375459,65.03408307797382,116.66190466471906
144,220711-E3_Out,False,11,162.0,309.0,0.0,0.0,0.0,0.7587578506629448,41.50934701656723,119.70797801316336
78,220627-E3_Out,False,11,296.0,218.0,0.0,0.0,0.0,0.4898893552079359,26.075090403775235,114.47707194019246
212,220811-E3_Out,False,11,315.0,313.0,-1.0,2.0,2.23606797749979,0.7230295024218407,50.1668550154385,116.73045875006233
19,220530-E3_Out,False,11,338.0,293.0,0.0,0.0,0.0,0.5823767178658044,-42.00664381374386,111.22050170719426
1509,221220-E3_Out,False,11,382.0,237.0,0.0,0.0,0.0,0.5728128202739214,-29.314617189312408,103.6001930500132
1060,221017-E3_Out,False,11,332.0,257.0,1.0,0.0,1.0,0.2153380258634801,37.66225768528997,110.5350623105628
74,220627-E3_Out,False,11,243.0,264.0,,,,0.4686760778328882,-44.06122478949492,114.47707194019246
74,220627-E3_Out,False,11,313.0,237.0,70.0,-28.0,75.39230729988306,0.2674551697825257,27.341719585868173,114.47707194019246
310,220825-E3_Out,False,11,389.0,246.0,0.0,0.0,0.0,0.4051432770022042,-74.90020007055953,116.66190466471906
1053,221017-E3_Out,False,11,266.0,291.0,0.0,1.0,1.0,0.4605500081846456,-31.45608214550882,110.5350623105628
1058,221017-E3_Out,False,11,252.0,300.0,0.0,0.0,0.0,0.5018824684891144,-47.46005376339928,110.5350623105628
1054,221017-E3_Out,False,11,295.0,232.0,0.0,1.0,1.0,0.6160582746767065,31.9988963326617,110.5350623105628
636,220919-E3_Out,False,11,330.0,160.0,0.0,0.0,0.0,0.8342658080861397,-23.40507036296279,97.32933781753576
640,220919-E3_Out,False,11,310.0,219.0,0.0,0.0,0.0,0.5796474189802597,33.75138548829358,97.32933781753576
145,220711-E3_Out,False,11,184.0,267.0,0.0,0.0,0.0,0.3632240055826936,43.982031000649336,119.70797801316336
1143,221024-E3_Out,False,11,277.0,231.0,0.0,0.0,0.0,0.7555555555555555,-46.0,90.0
637,220919-E3_Out,False,11,278.0,223.0,-1.0,0.0,1.0,0.2486012878707907,35.10760554444418,97.32933781753576
1943,230429-E3_Out,False,11,255.0,237.0,1.0,0.0,1.0,0.4689281641961231,57.95020569242835,83.7615663654877
793,220927-E3_Out,False,11,213.0,433.0,0.0,0.0,0.0,0.5815456190230034,37.8555770580305,87.96590248499699
1944,230429-E3_Out,False,11,281.0,249.0,0.0,1.0,1.0,0.807012542759407,53.700046395661865,83.7615663654877
1149,221024-E3_Out,False,11,208.0,185.0,1.0,-1.0,1.4142135623730951,0.2444444444444444,23.0,90.0
211,220811-E3_Out,False,11,234.0,305.0,0.0,1.0,1.0,0.4815059445178336,-26.188537531112612,116.73045875006233
69,220627-E3_Out,False,11,253.0,270.0,0.0,0.0,0.0,0.3729874093857306,-40.06042364881516,114.47707194019246
1146,221024-E3_Out,False,11,278.0,192.0,0.0,0.0,0.0,0.3222222222222222,-47.0,90.0
1145,221024-E3_Out,False,11,199.0,203.0,-1.0,0.0,1.0,0.4444444444444444,32.0,90.0
1506,221220-E3_Out,False,11,318.0,251.0,0.0,0.0,0.0,0.3113761296934687,30.337781305896897,103.6001930500132
21,220530-E3_Out,False,11,338.0,219.0,0.0,0.0,0.0,0.5405012126111559,31.846646487217622,111.22050170719426
215,220811-E3_Out,False,11,279.0,363.0,0.0,1.0,1.0,0.2029942756494936,39.62975944354824,116.73045875006233
218,220811-E3_Out,False,11,270.0,347.0,0.0,0.0,0.0,0.2926023778071334,24.54372261257365,116.73045875006233
16,220530-E3_Out,False,11,331.0,277.0,-1.0,0.0,1.0,0.6361358124494744,-25.59779857400017,111.22050170719426
138,220711-E3_Out,False,11,232.0,346.0,0.0,0.0,0.0,0.7267271458478715,-37.57477216351771,119.70797801316336
217,220811-E3_Out,False,11,225.0,294.0,0.0,2.0,2.0,0.5325847644209599,-39.09005454840264,116.73045875006233
1510,221220-E3_Out,False,11,395.0,250.0,0.0,0.0,0.0,0.7484393925277182,-31.949747414100777,103.6001930500132
307,220825-E3_Out,False,11,344.0,138.0,-1.0,-2.0,2.23606797749979,0.1267450404114621,37.501530705962224,116.66190466471906
1505,221220-E3_Out,False,11,332.0,284.0,0.0,0.0,0.0,0.6474424671573652,38.87058393854496,103.6001930500132
1504,221220-E3_Out,False,11,343.0,273.0,-1.0,-1.0,1.4142135623730951,0.6259200596291811,23.474859731448056,103.6001930500132
451,220912-E3_Out,False,11,241.0,266.0,0.0,0.0,0.0,0.6013662406346408,43.66626911720454,95.26804291051644
309,220825-E3_Out,False,11,305.0,178.0,-1.0,0.0,1.0,0.6020573108008818,30.7041103974301,116.66190466471906
1503,221220-E3_Out,False,11,369.0,220.0,-1.0,0.0,1.0,0.3662536103605701,-29.07330489766512,103.6001930500132
311,220825-E3_Out,False,11,383.0,267.0,0.0,0.0,0.0,0.5578986039676708,-87.52642972310407,116.66190466471906
20,220530-E3_Out,False,11,368.0,227.0,0.0,0.0,0.0,0.2758286176232821,21.97436589914169,111.22050170719426
1942,230429-E3_Out,False,11,279.0,226.0,1.0,-1.0,1.4142135623730951,0.6362599771949828,35.577176135854245,83.7615663654877
784,220927-E3_Out,False,11,296.0,450.0,0.0,0.0,0.0,0.6332385629361592,-46.74538524403046,87.96590248499699
73,220627-E3_Out,False,11,242.0,283.0,0.0,0.0,0.0,0.345135444486837,-56.7886642261115,114.47707194019246
712,220923-E3_Out,False,11,233.0,304.0,1.0,1.0,1.4142135623730951,0.47899367951419,34.96697625871667,89.8276126811795
794,220927-E3_Out,False,11,292.0,454.0,0.0,0.0,0.0,0.6849315068493151,-43.38044506109441,87.96590248499699
140,220711-E3_Out,False,11,195.0,258.0,0.0,0.0,0.0,0.2517096999302163,39.10349232935224,119.70797801316336
307,220825-E3_Out,False,12,343.0,137.0,-1.0,-1.0,1.4142135623730951,0.1280675973548861,38.90730237128287,116.66190466471906
1506,221220-E3_Out,False,12,318.0,251.0,0.0,0.0,0.0,0.3113761296934687,30.337781305896897,103.6001930500132
712,220923-E3_Out,False,12,233.0,304.0,0.0,0.0,0.0,0.47899367951419,34.96697625871667,89.8276126811795
1942,230429-E3_Out,False,12,280.0,228.0,1.0,2.0,2.23606797749979,0.6593500570125427,36.699409208595945,83.7615663654877
311,220825-E3_Out,False,12,383.0,267.0,0.0,0.0,0.0,0.5578986039676708,-87.52642972310407,116.66190466471906
1504,221220-E3_Out,False,12,343.0,273.0,0.0,0.0,0.0,0.6259200596291811,23.474859731448056,103.6001930500132
15,220530-E3_Out,False,12,347.0,278.0,0.0,0.0,0.0,0.4931285367825383,-27.60282459507569,111.22050170719426
1945,230429-E3_Out,False,12,270.0,145.0,-1.0,0.0,1.0,0.0153933865450399,-27.172366740001426,83.7615663654877
74,220627-E3_Out,False,12,243.0,264.0,0.0,0.0,0.0,0.4686760778328882,-44.06122478949492,114.47707194019246
1149,221024-E3_Out,False,12,208.0,185.0,0.0,0.0,0.0,0.2444444444444444,23.0,90.0
21,220530-E3_Out,False,12,338.0,219.0,0.0,0.0,0.0,0.5405012126111559,31.846646487217622,111.22050170719426
1503,221220-E3_Out,False,12,369.0,219.0,0.0,-1.0,1.0,0.3585204509456815,-29.671759380950387,103.6001930500132
1060,221017-E3_Out,False,12,333.0,257.0,1.0,0.0,1.0,0.2085447700114585,38.32268161299263,110.5350623105628
144,220711-E3_Out,False,12,162.0,309.0,0.0,0.0,0.0,0.7587578506629448,41.50934701656723,119.70797801316336
78,220627-E3_Out,False,12,296.0,218.0,0.0,0.0,0.0,0.4898893552079359,26.075090403775235,114.47707194019246
69,220627-E3_Out,False,12,253.0,270.0,0.0,0.0,0.0,0.3729874093857306,-40.06042364881516,114.47707194019246
73,220627-E3_Out,False,12,242.0,283.0,0.0,0.0,0.0,0.345135444486837,-56.7886642261115,114.47707194019246
1944,230429-E3_Out,False,12,283.0,250.0,2.0,1.0,2.23606797749979,0.8335233751425314,53.43739610204147,83.7615663654877
1506,221220-E3_Out,False,13,318.0,251.0,0.0,0.0,0.0,0.3113761296934687,30.337781305896897,103.6001930500132
307,220825-E3_Out,False,13,342.0,136.0,-1.0,-1.0,1.4142135623730951,0.1293901542983101,40.31307403660351,116.66190466471906
144,220711-E3_Out,False,13,162.0,309.0,0.0,0.0,0.0,0.7587578506629448,41.50934701656723,119.70797801316336
74,220627-E3_Out,False,13,243.0,264.0,0.0,0.0,0.0,0.4686760778328882,-44.06122478949492,114.47707194019246
1503,221220-E3_Out,False,13,369.0,219.0,0.0,0.0,0.0,0.3585204509456815,-29.671759380950387,103.6001930500132
1504,221220-E3_Out,False,13,343.0,273.0,0.0,0.0,0.0,0.6259200596291811,23.474859731448056,103.6001930500132
15,220530-E3_Out,False,13,347.0,278.0,0.0,0.0,0.0,0.4931285367825383,-27.60282459507569,111.22050170719426
1944,230429-E3_Out,False,13,284.0,250.0,1.0,0.0,1.0,0.8435005701254276,52.88821821538063,83.7615663654877
78,220627-E3_Out,False,13,296.0,218.0,0.0,0.0,0.0,0.4898893552079359,26.075090403775235,114.47707194019246
1504,221220-E3_Out,False,14,343.0,274.0,0.0,1.0,1.0,0.6336532190440696,24.07331421473333,103.6001930500132
307,220825-E3_Out,False,14,341.0,135.0,-1.0,-1.0,1.4142135623730951,0.130712711241734,41.71884570192415,116.66190466471906
1944,230429-E3_Out,False,14,284.0,251.0,0.0,1.0,1.0,0.8500570125427594,53.72392369508191,83.7615663654877
1944,230429-E3_Out,False,15,285.0,252.0,1.0,1.0,1.4142135623730951,0.8665906499429875,54.01045128812234,83.7615663654877
