point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1424,221206-E1_Out,False,8,229.0,310.0,0.0,1.0,1.0,0.5896114002237244,76.53196061181097,143.39107364128355
1425,221206-E1_Out,False,8,246.0,300.0,0.0,2.0,2.0,0.6902874373814503,63.09318823173445,143.39107364128355
200,220811-E1_Out,False,8,252.0,254.0,0.0,0.0,0.0,0.781663996248388,28.81244083793915,159.9656213065795
222,220816-E1_Out,False,8,267.0,316.0,1.0,1.0,1.4142135623730951,0.2786112142591905,20.84658387873883,164.10362579784763
150,220722-E1_Out,False,8,311.0,223.0,0.0,0.0,0.0,0.5206271883087228,-38.35244492817031,114.62111498323507
1309,221116-E1_Out,False,8,273.0,267.0,1.0,0.0,1.0,0.3297225891677674,27.331527901624018,87.00574693662483
1024,221017-E1_Out,False,8,55.0,129.0,0.0,1.0,1.0,0.0558874542301021,30.48910094683903,101.87246929372036
1021,221017-E1_Out,False,8,131.0,103.0,0.0,1.0,1.0,0.5602235498169205,-31.25476413867852,101.87246929372036
1022,221017-E1_Out,False,8,113.0,172.0,0.0,0.0,0.0,0.7617074580844092,37.03650285654336,101.87246929372036
1776,230331-E1_Out,False,8,103.0,168.0,0.0,1.0,1.0,0.4099947396107312,60.55782773297752,97.49358953285082
777,220927-E1_Out,False,8,145.0,178.0,0.0,0.0,0.0,0.472090314487949,-41.69599660594523,105.64563407921788
1682,230328-E1_Out,False,8,207.0,176.0,2.0,0.0,2.0,0.8535791757049892,57.82760113788446,109.48059188732952
188,220811-E1_Out,False,8,320.0,354.0,0.0,1.0,1.0,0.2640978545468756,-59.33149837120427,159.9656213065795
224,220816-E1_Out,False,8,302.0,343.0,0.0,0.0,0.0,0.5095061269959154,43.61268658875586,164.10362579784763
392,220906-E1_Out,False,8,216.0,307.0,-1.0,1.0,1.4142135623730951,0.2810870668573801,-49.32157325861413,147.2175261305528
394,220906-E1_Out,False,8,239.0,329.0,-1.0,1.0,1.4142135623730951,0.1403589719928021,-25.160047837750547,147.2175261305528
1013,221017-E1_Out,False,8,94.0,151.0,0.0,1.0,1.0,0.4951821160146464,28.987223147461577,101.87246929372036
190,220811-E1_Out,False,8,337.0,327.0,-1.0,1.0,1.4142135623730951,0.1855093985696979,-30.006447390346697,159.9656213065795
1589,230313-E1_Out,False,8,226.0,255.0,0.0,-1.0,1.0,0.5103930131004366,-29.353562232215083,75.66372975210778
778,220927-E1_Out,False,8,143.0,202.0,-1.0,0.0,1.0,0.2876982349251858,-27.535449290963605,105.64563407921788
1779,230331-E1_Out,False,8,139.0,182.0,0.0,0.0,0.0,0.7047869542346135,34.75100277088886,97.49358953285082
227,220816-E1_Out,False,8,320.0,337.0,1.0,1.0,1.4142135623730951,0.6142220571852952,35.56898862911387,164.10362579784763
228,220816-E1_Out,False,8,297.0,338.0,1.0,1.0,1.4142135623730951,0.4757148161901225,39.22521497440569,164.10362579784763
1311,221116-E1_Out,False,8,269.0,276.0,1.0,0.0,1.0,0.282562747688243,36.2849594556043,87.00574693662483
1312,221116-E1_Out,False,8,296.0,265.0,1.0,-1.0,1.4142135623730951,0.5943196829590487,25.596010360351844,87.00574693662483
390,220906-E1_Out,False,8,235.0,235.0,-1.0,0.0,1.0,0.776449960780695,-34.262224971278016,147.2175261305528
391,220906-E1_Out,False,8,228.0,227.0,-1.0,0.0,1.0,0.8281271628293269,-41.68661273765528,147.2175261305528
1683,230328-E1_Out,False,8,130.0,281.0,-1.0,0.0,1.0,0.1329050558985482,-45.75240153209023,109.48059188732952
904,221010-E1_Out,False,8,150.0,294.0,-1.0,1.0,1.4142135623730951,0.7615204926736037,74.68433606245574,137.2443077143821
902,221010-E1_Out,False,8,109.0,256.0,0.0,1.0,1.0,0.3542153323423231,75.07779500366283,137.2443077143821
1020,221017-E1_Out,False,8,57.0,149.0,-1.0,0.0,1.0,0.1747928309886298,46.52876319639955,101.87246929372036
1016,221017-E1_Out,False,8,109.0,174.0,0.0,0.0,0.0,0.7383888995952977,40.825554036672095,101.87246929372036
1017,221017-E1_Out,False,8,78.0,161.0,0.0,1.0,1.0,0.4121217961071498,45.851445757464624,101.87246929372036
223,220816-E1_Out,False,8,318.0,283.0,1.0,-1.0,1.4142135623730951,0.5640178239881173,-17.83629085444857,164.10362579784763
1684,230328-E1_Out,False,8,79.0,221.0,-1.0,-1.0,1.4142135623730951,0.7904221591857167,-77.67586796344487,109.48059188732952
1018,221017-E1_Out,False,8,141.0,87.0,-1.0,0.0,1.0,0.5623434187704759,-50.12149048118484,101.87246929372036
1315,221116-E1_Out,False,8,284.0,278.0,1.0,-1.0,1.4142135623730951,0.4546895640686921,38.457229755607216,87.00574693662483
1418,221206-E1_Out,False,8,205.0,289.0,0.0,1.0,1.0,0.3945333398181021,61.21719976767603,143.39107364128355
225,220816-E1_Out,False,8,320.0,255.0,1.0,0.0,1.0,0.5563683624210917,-45.87954692283679,164.10362579784763
226,220816-E1_Out,False,8,347.0,331.0,1.0,0.0,1.0,0.7734125510582993,26.48326616106371,164.10362579784763
152,220722-E1_Out,False,8,334.0,237.0,0.0,0.0,0.0,0.737022377835287,-48.83044455481556,114.62111498323507
187,220811-E1_Out,False,8,280.0,228.0,0.0,-1.0,1.0,0.6341787486810739,58.868898973936425,159.9656213065795
1685,230328-E1_Out,False,8,183.0,175.0,0.0,-1.0,1.0,0.9244118137827466,35.09297797689971,109.48059188732952
1686,230328-E1_Out,False,8,110.0,220.0,-2.0,0.0,2.0,0.7190055064241615,-47.66141569064621,109.48059188732952
1778,230331-E1_Out,False,8,127.0,151.0,1.0,0.0,1.0,0.3654918463966333,31.46873568509062,97.49358953285082
1688,230328-E1_Out,False,8,217.0,215.0,1.0,0.0,1.0,0.4860670782579676,56.37528893113613,109.48059188732952
1419,221206-E1_Out,False,8,267.0,267.0,0.0,1.0,1.0,0.7835222022275179,26.333577844924204,143.39107364128355
1422,221206-E1_Out,False,8,240.0,177.0,0.0,0.0,0.0,0.46398521472691,-55.70081733247078,143.39107364128355
1423,221206-E1_Out,False,8,249.0,203.0,0.0,-1.0,1.0,0.5644667088176645,-32.261422433956405,143.39107364128355
1420,221206-E1_Out,False,8,217.0,285.0,0.0,1.0,1.0,0.4702105928699965,54.717492524172485,143.39107364128355
1421,221206-E1_Out,False,8,216.0,262.0,-1.0,1.0,1.4142135623730951,0.4287242838383346,32.47761441308581,143.39107364128355
189,220811-E1_Out,False,8,337.0,331.0,0.0,1.0,1.0,0.1816014693813747,-33.95729629674234,159.9656213065795
1873,230417-E1_Out,False,8,212.0,255.0,1.0,0.0,1.0,0.3802377236162804,-28.927273105276267,91.2633551870629
357,220830-E1_Out,False,8,304.0,223.0,1.0,0.0,1.0,0.5505925250683682,-32.84925931797076,132.48396129343357
358,220830-E1_Out,False,8,291.0,190.0,3.0,0.0,3.0,0.2850957155879671,-37.40830174169648,132.48396129343357
1124,221024-E1_Out,False,8,202.0,188.0,0.0,0.0,0.0,0.83261980389449,-37.7112079138301,85.09406559801923
354,220830-E1_Out,False,8,331.0,213.0,2.0,0.0,2.0,0.5829535095715588,-61.32063021580755,132.48396129343357
355,220830-E1_Out,False,8,226.0,218.0,2.0,1.0,2.23606797749979,0.2331358249772105,33.030413321562506,132.48396129343357
1785,230331-E1_Out,False,8,204.0,124.0,0.0,1.0,1.0,0.4748027354024198,-49.42889089519287,97.49358953285082
1868,230417-E1_Out,False,8,239.0,269.0,0.0,0.0,0.0,0.7107696001920999,-32.80615745348376,91.2633551870629
1834,230413-E1_Out,False,8,205.0,149.0,1.0,-1.0,1.4142135623730951,0.7307692307692306,32.20905271694709,93.04837451562494
1836,230413-E1_Out,False,8,129.0,155.0,-3.0,0.0,3.0,0.6926541926541926,-43.94488373693582,93.04837451562494
1,220530-E1_Out,False,8,293.0,250.0,-1.0,0.0,1.0,0.0865979381443299,-40.96989088053429,93.43446901438462
1870,230417-E1_Out,False,8,204.0,308.0,0.0,1.0,1.0,0.6390923280105655,19.18623303308286,91.2633551870629
1250,221108-E1_Out,False,8,148.0,231.0,0.0,0.0,0.0,0.6693258426966291,33.74391663859369,133.41664064126334
896,221010-E1_Out,False,8,128.0,226.0,0.0,1.0,1.0,0.3053726905924824,40.20567477001276,137.2443077143821
1874,230417-E1_Out,False,8,238.0,250.0,0.0,0.0,0.0,0.5831432344819306,-47.85053092831116,91.2633551870629
1874,230417-E1_Out,False,9,238.0,250.0,0.0,0.0,0.0,0.5831432344819306,-47.85053092831116,91.2633551870629
896,221010-E1_Out,False,9,127.0,227.0,-1.0,1.0,1.4142135623730951,0.3050541516245487,41.619212447682656,137.2443077143821
781,220927-E1_Out,False,9,155.0,174.0,0.0,0.0,0.0,0.562583997849655,-36.73601880310407,105.64563407921788
898,221010-E1_Out,False,9,245.0,183.0,0.0,-1.0,1.0,0.7119345933319176,-71.25978601861631,137.2443077143821
1250,221108-E1_Out,False,9,147.0,231.0,-1.0,0.0,1.0,0.6723595505617977,34.65834529916863,133.41664064126334
1870,230417-E1_Out,False,9,204.0,308.0,0.0,0.0,0.0,0.6390923280105655,19.18623303308286,91.2633551870629
1868,230417-E1_Out,False,9,239.0,269.0,0.0,0.0,0.0,0.7107696001920999,-32.80615745348376,91.2633551870629
1,220530-E1_Out,False,9,293.0,250.0,0.0,0.0,0.0,0.0865979381443299,-40.96989088053429,93.43446901438462
0,220530-E1_Out,False,9,375.0,192.0,0.0,-1.0,1.0,0.7890034364261169,35.06200692910928,93.43446901438462
4,220530-E1_Out,False,9,301.0,216.0,0.0,0.0,0.0,0.457044673539519,-36.28211339733837,93.43446901438462
1836,230413-E1_Out,False,9,126.0,154.0,-3.0,-1.0,3.1622776601683795,0.7044352044352042,-46.91108278594396,93.04837451562494
1785,230331-E1_Out,False,9,204.0,123.0,0.0,-1.0,1.0,0.4656496580746975,-49.88020261949012,97.49358953285082
355,220830-E1_Out,False,9,227.0,218.0,1.0,0.0,1.0,0.236782133090246,32.15483563753571,132.48396129343357
354,220830-E1_Out,False,9,332.0,213.0,1.0,0.0,1.0,0.5865998176845942,-62.19620789983434,132.48396129343357
1124,221024-E1_Out,False,9,202.0,188.0,0.0,0.0,0.0,0.83261980389449,-37.7112079138301,85.09406559801923
358,220830-E1_Out,False,9,292.0,190.0,1.0,0.0,1.0,0.2887420237010027,-38.28387942572328,132.48396129343357
357,220830-E1_Out,False,9,304.0,223.0,0.0,0.0,0.0,0.5505925250683682,-32.84925931797076,132.48396129343357
1420,221206-E1_Out,False,9,216.0,285.0,-1.0,0.0,1.0,0.4634015855259958,54.9336845033019,143.39107364128355
1423,221206-E1_Out,False,9,248.0,202.0,-1.0,-1.0,1.4142135623730951,0.5561499927046349,-33.02158132831465,143.39107364128355
1422,221206-E1_Out,False,9,240.0,176.0,0.0,-1.0,1.0,0.4624775059578813,-56.67716820595842,143.39107364128355
1419,221206-E1_Out,False,9,267.0,267.0,0.0,0.0,0.0,0.7835222022275179,26.333577844924204,143.39107364128355
1418,221206-E1_Out,False,9,205.0,289.0,0.0,0.0,0.0,0.3945333398181021,61.21719976767603,143.39107364128355
226,220816-E1_Out,False,9,347.0,331.0,0.0,0.0,0.0,0.7734125510582993,26.48326616106371,164.10362579784763
1778,230331-E1_Out,False,9,126.0,152.0,-1.0,1.0,1.4142135623730951,0.3700157811678065,32.81241377333927,97.49358953285082
1686,230328-E1_Out,False,9,108.0,220.0,-2.0,0.0,2.0,0.7241782079092274,-49.579563888238326,109.48059188732952
1685,230328-E1_Out,False,9,184.0,175.0,1.0,0.0,1.0,0.9218254630402136,36.05205207569578,109.48059188732952
187,220811-E1_Out,False,9,280.0,228.0,0.0,0.0,0.0,0.6341787486810739,58.868898973936425,159.9656213065795
152,220722-E1_Out,False,9,334.0,237.0,0.0,0.0,0.0,0.737022377835287,-48.83044455481556,114.62111498323507
225,220816-E1_Out,False,9,320.0,255.0,0.0,0.0,0.0,0.5563683624210917,-45.87954692283679,164.10362579784763
1315,221116-E1_Out,False,9,284.0,278.0,0.0,0.0,0.0,0.4546895640686921,38.457229755607216,87.00574693662483
1314,221116-E1_Out,False,9,291.0,208.0,1.0,0.0,1.0,0.5443857331571994,-31.457692122264483,87.00574693662483
1018,221017-E1_Out,False,9,142.0,88.0,1.0,1.0,1.4142135623730951,0.5758334939294663,-49.78773985910095,101.87246929372036
391,220906-E1_Out,False,9,228.0,228.0,0.0,1.0,1.0,0.821344530060444,-41.63227138163421,147.2175261305528
1017,221017-E1_Out,False,9,77.0,162.0,-1.0,1.0,1.4142135623730951,0.4088456349971092,47.22571302486883,101.87246929372036
1016,221017-E1_Out,False,9,109.0,174.0,0.0,0.0,0.0,0.7383888995952977,40.825554036672095,101.87246929372036
1020,221017-E1_Out,False,9,57.0,149.0,0.0,0.0,0.0,0.1747928309886298,46.52876319639955,101.87246929372036
1421,221206-E1_Out,False,9,216.0,262.0,0.0,0.0,0.0,0.4287242838383346,32.47761441308581,143.39107364128355
902,221010-E1_Out,False,9,108.0,256.0,-1.0,0.0,1.0,0.3489063495434275,75.7627050124307,137.2443077143821
904,221010-E1_Out,False,9,150.0,295.0,0.0,1.0,1.0,0.7665109365045656,75.41296373135775,137.2443077143821
1683,230328-E1_Out,False,9,129.0,282.0,-1.0,1.0,1.4142135623730951,0.1267311863841148,-46.99463084100704,109.48059188732952
390,220906-E1_Out,False,9,235.0,235.0,0.0,0.0,0.0,0.776449960780695,-34.262224971278016,147.2175261305528
1312,221116-E1_Out,False,9,296.0,265.0,0.0,0.0,0.0,0.5943196829590487,25.596010360351844,87.00574693662483
1311,221116-E1_Out,False,9,269.0,276.0,0.0,0.0,0.0,0.282562747688243,36.2849594556043,87.00574693662483
228,220816-E1_Out,False,9,298.0,339.0,1.0,1.0,1.4142135623730951,0.4824730783512811,40.10270929727572,164.10362579784763
227,220816-E1_Out,False,9,321.0,338.0,1.0,1.0,1.4142135623730951,0.6209803193464537,36.44648295198391,164.10362579784763
1779,230331-E1_Out,False,9,139.0,183.0,0.0,1.0,1.0,0.7139400315623357,35.20231449518612,97.49358953285082
778,220927-E1_Out,False,9,143.0,201.0,0.0,-1.0,1.0,0.2948660514290834,-28.18857613904765,105.64563407921788
777,220927-E1_Out,False,9,144.0,178.0,-1.0,0.0,1.0,0.4659080727533374,-42.45324512546296,105.64563407921788
190,220811-E1_Out,False,9,337.0,328.0,0.0,1.0,1.0,0.1845324162726171,-30.99415961694561,159.9656213065795
1013,221017-E1_Out,False,9,93.0,151.0,-1.0,0.0,1.0,0.486798997880131,29.507481470121743,101.87246929372036
392,220906-E1_Out,False,9,216.0,308.0,0.0,1.0,1.0,0.2743044340884972,-49.26723190259307,147.2175261305528
224,220816-E1_Out,False,9,303.0,344.0,1.0,1.0,1.4142135623730951,0.5162643891570738,44.4901809116259,164.10362579784763
223,220816-E1_Out,False,9,318.0,283.0,0.0,0.0,0.0,0.5640178239881173,-17.83629085444857,164.10362579784763
188,220811-E1_Out,False,9,319.0,355.0,-1.0,1.0,1.4142135623730951,0.2692954003673453,-60.47549417796124,159.9656213065795
1682,230328-E1_Out,False,9,207.0,177.0,0.0,1.0,1.0,0.8448189554480227,57.54444592776372,109.48059188732952
1684,230328-E1_Out,False,9,78.0,221.0,-1.0,0.0,1.0,0.7930085099282497,-78.63494206224092,109.48059188732952
1776,230331-E1_Out,False,9,103.0,168.0,0.0,0.0,0.0,0.4099947396107312,60.55782773297752,97.49358953285082
1688,230328-E1_Out,False,9,217.0,216.0,0.0,1.0,1.0,0.4773068580010012,56.092133721015394,109.48059188732952
389,220906-E1_Out,False,9,236.0,253.0,-1.0,0.0,1.0,0.6547316938125779,-32.28555814601197,147.2175261305528
1022,221017-E1_Out,False,9,113.0,172.0,0.0,0.0,0.0,0.7617074580844092,37.03650285654336,101.87246929372036
1021,221017-E1_Out,False,9,132.0,104.0,1.0,1.0,1.4142135623730951,0.5737136249759106,-30.921013516594645,101.87246929372036
1024,221017-E1_Out,False,9,54.0,129.0,-1.0,0.0,1.0,0.0475043360955868,31.0093592694992,101.87246929372036
1309,221116-E1_Out,False,9,274.0,267.0,1.0,0.0,1.0,0.3412153236459709,27.343021395274828,87.00574693662483
231,220816-E1_Out,False,9,382.0,274.0,1.0,1.0,1.4142135623730951,0.9450427033048644,-34.18571632847846,164.10362579784763
150,220722-E1_Out,False,9,312.0,224.0,1.0,1.0,1.4142135623730951,0.5328056020703305,-38.579279224833726,114.62111498323507
200,220811-E1_Out,False,9,252.0,253.0,0.0,-1.0,1.0,0.7826409785454688,29.800153064538065,159.9656213065795
1425,221206-E1_Out,False,9,246.0,300.0,0.0,0.0,0.0,0.6902874373814503,63.09318823173445,143.39107364128355
1424,221206-E1_Out,False,9,229.0,310.0,0.0,0.0,0.0,0.5896114002237244,76.53196061181097,143.39107364128355
1427,221206-E1_Out,False,9,233.0,282.0,-1.0,1.0,1.4142135623730951,0.5746315840669226,48.32936823763897,143.39107364128355
903,221010-E1_Out,False,9,246.0,159.0,0.0,-1.0,1.0,0.5974729241877256,-89.43176008103237,137.2443077143821
776,220927-E1_Out,False,9,208.0,214.0,1.0,0.0,1.0,0.6035301496281695,29.52322665469765,105.64563407921788
775,220927-E1_Out,False,9,197.0,249.0,0.0,0.0,0.0,0.2846519129110295,44.052932622944176,105.64563407921788
774,220927-E1_Out,False,9,190.0,221.0,0.0,1.0,1.0,0.4420750828778783,20.46464123996676,105.64563407921788
1782,230331-E1_Out,False,9,116.0,159.0,-1.0,-1.0,1.4142135623730951,0.3877958968963704,44.89525948293404,97.49358953285082
1777,230331-E1_Out,False,9,197.0,117.0,-1.0,2.0,2.23606797749979,0.3783271962125197,-46.341508417613895,97.49358953285082
1780,230331-E1_Out,False,9,216.0,143.0,-1.0,0.0,1.0,0.7042609153077329,-51.56236450096171,97.49358953285082
230,220816-E1_Out,False,9,298.0,280.0,1.0,0.0,1.0,0.4408466394355737,-18.50050530717658,164.10362579784763
1259,221108-E1_Out,False,9,141.0,219.0,-1.0,1.0,1.4142135623730951,0.608314606741573,45.00188260731153,133.41664064126334
1310,221116-E1_Out,False,9,299.0,214.0,0.0,0.0,0.0,0.6355350066050197,-25.366140487335663,87.00574693662483
1023,221017-E1_Out,False,9,71.0,144.0,-1.0,1.0,1.4142135623730951,0.26662169974947,34.975101955437054,101.87246929372036
192,220811-E1_Out,False,9,271.0,353.0,0.0,1.0,1.0,0.5676267146039314,-66.0016815723501,159.9656213065795
189,220811-E1_Out,False,9,337.0,332.0,0.0,1.0,1.0,0.180624487084294,-34.94500852334126,159.9656213065795
905,221010-E1_Out,False,9,116.0,284.0,0.0,1.0,1.0,0.5311106392015289,90.68499967154382,137.2443077143821
907,221010-E1_Out,False,9,136.0,271.0,1.0,1.0,1.4142135623730951,0.5724145253769376,67.51463980046,137.2443077143821
1587,230313-E1_Out,False,9,222.0,237.0,1.0,0.0,1.0,0.3035807860262008,-39.10724477493221,75.66372975210778
394,220906-E1_Out,False,9,238.0,329.0,-1.0,0.0,1.0,0.1399898491210261,-26.15857025463752,147.2175261305528
1012,221017-E1_Out,False,9,138.0,89.0,0.0,0.0,0.0,0.5474079784158797,-46.85269762371626,101.87246929372036
1014,221017-E1_Out,False,9,121.0,90.0,0.0,1.0,1.0,0.4100019271535941,-37.15429719374944,101.87246929372036
1426,221206-E1_Out,False,9,220.0,201.0,0.0,0.0,0.0,0.3639900783035844,-27.94455678617884,143.39107364128355
222,220816-E1_Out,False,9,268.0,317.0,1.0,1.0,1.4142135623730951,0.285369476420349,21.724078201608865,164.10362579784763
388,220906-E1_Out,False,9,219.0,280.0,-1.0,1.0,1.4142135623730951,0.4653255202325474,-47.79322262052183,147.2175261305528
1119,221024-E1_Out,False,9,197.0,162.0,0.0,-1.0,1.0,0.5246512912581136,-33.93891195236563,85.09406559801923
234,220816-E1_Out,False,9,324.0,348.0,0.0,1.0,1.0,0.6461938358707761,46.031889687223945,164.10362579784763
900,221010-E1_Out,False,9,103.0,236.0,0.0,0.0,0.0,0.222552558929709,64.61470167823,137.2443077143821
899,221010-E1_Out,False,9,219.0,162.0,1.0,-1.0,1.4142135623730951,0.4691017201104268,-68.7533068375934,137.2443077143821
901,221010-E1_Out,False,9,219.0,164.0,,,,0.4790826077723507,-67.29605149978939,137.2443077143821
901,221010-E1_Out,False,9,259.0,208.0,41.0,43.0,59.4138031100518,0.9110214482905074,-62.632834418816536,137.2443077143821
151,220722-E1_Out,False,9,290.0,210.0,0.0,1.0,1.0,0.3215101233064393,-28.912648428561507,114.62111498323507
197,220811-E1_Out,False,9,328.0,320.0,0.0,1.0,1.0,0.2479190277072179,-24.499014025576813,159.9656213065795
1428,221206-E1_Out,False,9,233.0,189.0,0.0,0.0,0.0,0.4344146685472495,-42.47126299671304,143.39107364128355
1430,221206-E1_Out,False,9,286.0,217.0,0.0,0.0,0.0,0.8375079033120956,-26.591613432917374,143.39107364128355
1586,230313-E1_Out,False,9,190.0,286.0,0.0,0.0,0.0,0.4695196506550217,18.05356416443305,75.66372975210778
1585,230313-E1_Out,False,9,202.0,309.0,0.0,0.0,0.0,0.7975545851528383,25.600112581630174,75.66372975210778
1681,230328-E1_Out,False,9,234.0,231.0,1.0,0.0,1.0,0.301935591523444,68.14906524873732,109.48059188732952
1589,230313-E1_Out,False,9,226.0,255.0,0.0,0.0,0.0,0.5103930131004366,-29.353562232215083,75.66372975210778
1491,221220-E1_Out,False,9,210.0,223.0,0.0,0.0,0.0,0.4577431906614785,28.54430374461061,80.15609770940699
233,220816-E1_Out,False,9,331.0,333.0,1.0,1.0,1.4142135623730951,0.6779799480133679,30.32230382362012,164.10362579784763
1025,221017-E1_Out,False,9,86.0,139.0,-1.0,1.0,1.4142135623730951,0.3668336866448256,22.901182391814377,101.87246929372036
1122,221024-E1_Out,False,9,185.0,154.0,0.0,0.0,0.0,0.42411269161718,-22.32823154760897,85.09406559801923
1121,221024-E1_Out,False,9,115.0,184.0,0.0,0.0,0.0,0.7376053031349261,49.004592396594425,85.09406559801923
1256,221108-E1_Out,False,9,175.0,172.0,-1.0,0.0,1.0,0.1830337078651685,32.93442241447816,133.41664064126334
1255,221108-E1_Out,False,9,190.0,255.0,-1.0,0.0,1.0,0.7064044943820226,-14.37601779494062,133.41664064126334
149,220722-E1_Out,False,9,238.0,255.0,0.0,0.0,0.0,0.3748667985994824,39.582584767768125,114.62111498323507
1784,230331-E1_Out,False,9,112.0,189.0,-1.0,1.0,1.4142135623730951,0.6438716465018411,62.004076667657365,97.49358953285082
396,220906-E1_Out,False,9,238.0,255.0,0.0,0.0,0.0,0.6419046740183639,-30.17983060019592,147.2175261305528
1429,221206-E1_Out,False,9,235.0,256.0,0.0,0.0,0.0,0.5490491707601769,22.511861568701097,143.39107364128355
198,220811-E1_Out,False,9,367.0,349.0,0.0,1.0,1.0,-0.0212200554925944,-47.04760897078109,159.9656213065795
191,220811-E1_Out,False,9,330.0,243.0,0.0,0.0,0.0,0.3107976083473368,51.86739458285553,159.9656213065795
906,221010-E1_Out,False,9,118.0,278.0,0.0,0.0,0.0,0.5117859418135484,84.943413640596,137.2443077143821
773,220927-E1_Out,False,9,177.0,152.0,0.0,0.0,0.0,0.856285279096855,-34.44534203156293,105.64563407921788
397,220906-E1_Out,False,9,318.0,281.0,0.0,0.0,0.0,0.4950860517694828,51.11483800730909,147.2175261305528
909,221010-E1_Out,False,9,203.0,168.0,0.0,-1.0,1.0,0.414100658313867,-53.42298068389517,137.2443077143821
1490,221220-E1_Out,False,9,161.0,271.0,0.0,0.0,0.0,0.6399999999999999,-38.47492690051535,80.15609770940699
1781,230331-E1_Out,False,9,129.0,177.0,0.0,0.0,0.0,0.6127301420305103,41.41810778891653,97.49358953285082
1783,230331-E1_Out,False,9,130.0,225.0,,,,1.0567069963177276,62.18870419123351,97.49358953285082
1783,230331-E1_Out,False,9,151.0,226.0,20.0,2.0,20.09975124224178,1.1630720673329829,43.90032227255145,97.49358953285082
1258,221108-E1_Out,False,9,152.0,192.0,-2.0,0.0,2.0,0.3898876404494382,45.87133936654672,133.41664064126334
1257,221108-E1_Out,False,9,231.0,191.0,0.0,0.0,0.0,0.1433707865168539,-25.96377770681664,133.41664064126334
387,220906-E1_Out,False,9,298.0,260.0,0.0,1.0,1.0,0.6301388824805056,30.00322119312748,147.2175261305528
385,220906-E1_Out,False,9,241.0,278.0,0.0,0.0,0.0,0.487011488949384,-25.93441216105065,147.2175261305528
1253,221108-E1_Out,False,9,252.0,214.0,-1.0,0.0,1.0,0.2373033707865169,-54.47596315621921,133.41664064126334
194,220811-E1_Out,False,9,318.0,266.0,0.0,-1.0,1.0,0.362421352925085,27.27461040918388,159.9656213065795
196,220811-E1_Out,False,9,324.0,321.0,0.0,0.0,0.0,0.2716401578803392,-26.11186057280795,159.9656213065795
195,220811-E1_Out,False,9,362.0,273.0,0.0,0.0,0.0,0.0839032396732971,27.23710234994595,159.9656213065795
1485,221220-E1_Out,False,9,239.0,232.0,0.0,0.0,0.0,0.0936964980544746,36.94042106109791,80.15609770940699
1483,221220-E1_Out,False,9,180.0,282.0,0.0,0.0,0.0,0.3665369649805446,-37.23983683464277,80.15609770940699
1487,221220-E1_Out,False,9,181.0,268.0,0.0,0.0,0.0,0.4519844357976653,-24.98874143376532,80.15609770940699
353,220830-E1_Out,False,9,309.0,210.0,1.0,-1.0,1.4142135623730951,0.4829079307201457,-43.507153195952085,132.48396129343357
352,220830-E1_Out,False,9,254.0,250.0,2.0,0.0,2.0,0.5467183226982679,23.972713141974985,132.48396129343357
1252,221108-E1_Out,False,9,222.0,225.0,-1.0,0.0,1.0,0.4037078651685393,-31.495321571606095,133.41664064126334
1251,221108-E1_Out,False,9,147.0,183.0,-1.0,0.0,1.0,0.3433707865168539,54.08620667794136,133.41664064126334
1254,221108-E1_Out,False,9,221.0,214.0,0.0,-1.0,1.0,0.3313483146067416,-26.12867467839573,133.41664064126334
1787,230331-E1_Out,False,9,224.0,136.0,0.0,1.0,1.0,0.6772225144660706,-61.86047748265369,97.49358953285082
897,221010-E1_Out,False,9,198.0,154.0,0.0,0.0,0.0,0.3176895306859205,-60.19921800468384,137.2443077143821
779,220927-E1_Out,False,9,166.0,179.0,-1.0,0.0,1.0,0.594749574410895,-25.140650847988773,105.64563407921788
3,220530-E1_Out,False,9,302.0,201.0,-1.0,-1.0,1.4142135623730951,0.6178694158075602,-36.73162630668592,93.43446901438462
193,220811-E1_Out,False,9,284.0,318.0,0.0,1.0,1.0,0.521552229473602,-29.40006709933344,159.9656213065795
908,221010-E1_Out,False,9,130.0,288.0,-1.0,1.0,1.4142135623730951,0.6253981737099171,84.01077022440144,137.2443077143821
910,221010-E1_Out,False,9,201.0,194.0,1.0,-1.0,1.4142135623730951,0.5332342323210872,-33.108841274907206,137.2443077143821
1486,221220-E1_Out,False,9,172.0,252.0,0.0,0.0,0.0,0.6554085603112839,-16.555197145584913,80.15609770940699
1489,221220-E1_Out,False,9,224.0,236.0,0.0,0.0,0.0,0.2227237354085602,25.3630111506964,80.15609770940699
1584,230313-E1_Out,False,9,211.0,246.0,0.0,-1.0,1.0,0.2866375545851528,-24.952510353184188,75.66372975210778
1488,221220-E1_Out,False,9,220.0,209.0,1.0,0.0,1.0,0.4493385214007782,45.73575940897836,80.15609770940699
6,220530-E1_Out,False,9,302.0,177.0,-1.0,0.0,1.0,0.8735395189003438,-39.043406983330485,93.43446901438462
5,220530-E1_Out,False,9,306.0,178.0,-1.0,-1.0,1.4142135623730951,0.8670103092783507,-34.96568273424909,93.43446901438462
1835,230413-E1_Out,False,9,208.0,172.0,1.0,-1.0,1.4142135623730951,0.4826749826749826,34.465943297714155,93.04837451562494
1123,221024-E1_Out,False,9,118.0,148.0,0.0,0.0,0.0,0.3166689683745339,44.31566377159654,85.09406559801923
